engine,test_name,elapsed_time,compile_time,exec_time
vanilla-wabt,blake2b-5610-bytes,0.0037453174591064453,0.000537,0.002272
vanilla-wabt,blake2b-5610-bytes,0.0035974979400634766,0.000553,0.001875
vanilla-wabt,blake2b-5610-bytes,0.004053354263305664,0.000563,0.002299
vanilla-wabt,blake2b-5610-bytes,0.004236936569213867,0.000523,0.002383
vanilla-wabt,blake2b-5610-bytes,0.0033605098724365234,0.000518,0.001737
vanilla-wabt,blake2b-5610-bytes,0.0032968521118164062,0.000546,0.00186
vanilla-wabt,blake2b-5610-bytes,0.0031211376190185547,0.000476,0.001749
vanilla-wabt,blake2b-5610-bytes,0.0032434463500976562,0.000595,0.001757
vanilla-wabt,blake2b-5610-bytes,0.0031991004943847656,0.000545,0.001759
vanilla-wabt,blake2b-5610-bytes,0.003133058547973633,0.000485,0.001749
vanilla-wabt,blake2b-5610-bytes,0.0035262107849121094,0.000475,0.002261
vanilla-wabt,blake2b-5610-bytes,0.004177570343017578,0.00054,0.002363
vanilla-wabt,blake2b-5610-bytes,0.0040128231048583984,0.000574,0.002231
vanilla-wabt,blake2b-5610-bytes,0.004135847091674805,0.000565,0.002415
vanilla-wabt,blake2b-5610-bytes,0.0034265518188476562,0.000499,0.001763
vanilla-wabt,blake2b-5610-bytes,0.0035877227783203125,0.000581,0.001834
vanilla-wabt,blake2b-5610-bytes,0.00372314453125,0.000628,0.001773
vanilla-wabt,blake2b-5610-bytes,0.003222227096557617,0.000502,0.001737
vanilla-wabt,blake2b-5610-bytes,0.0036602020263671875,0.000569,0.001806
vanilla-wabt,blake2b-5610-bytes,0.0039594173431396484,0.000581,0.002209
vanilla-wabt,blake2b-5610-bytes,0.003564119338989258,0.00057,0.001822
vanilla-wabt,blake2b-5610-bytes,0.003857135772705078,0.00051,0.002268
vanilla-wabt,blake2b-5610-bytes,0.0031740665435791016,0.000481,0.001762
vanilla-wabt,blake2b-5610-bytes,0.0036468505859375,0.000546,0.001826
vanilla-wabt,blake2b-5610-bytes,0.0035927295684814453,0.000563,0.001786
vanilla-wabt,blake2b-5610-bytes,0.0043485164642333984,0.000719,0.002382
vanilla-wabt,blake2b-5610-bytes,0.004055976867675781,0.000491,0.002282
vanilla-wabt,blake2b-5610-bytes,0.004032611846923828,0.000512,0.002369
vanilla-wabt,blake2b-5610-bytes,0.003958463668823242,0.000512,0.002374
vanilla-wabt,blake2b-5610-bytes,0.00397491455078125,0.000541,0.002361
vanilla-wabt,blake2b-5610-bytes,0.003996372222900391,0.000806,0.001889
vanilla-wabt,blake2b-5610-bytes,0.003763914108276367,0.000539,0.002269
vanilla-wabt,blake2b-5610-bytes,0.0038585662841796875,0.00056,0.00232
vanilla-wabt,blake2b-5610-bytes,0.0037071704864501953,0.000547,0.002233
vanilla-wabt,blake2b-5610-bytes,0.0039255619049072266,0.00057,0.002415
vanilla-wabt,blake2b-5610-bytes,0.0043065547943115234,0.000575,0.002355
vanilla-wabt,blake2b-5610-bytes,0.004303693771362305,0.000663,0.002293
vanilla-wabt,blake2b-5610-bytes,0.003652334213256836,0.000565,0.001867
vanilla-wabt,blake2b-5610-bytes,0.0039997100830078125,0.000579,0.002249
vanilla-wabt,blake2b-5610-bytes,0.003901243209838867,0.000543,0.002336
vanilla-wabt,blake2b-5610-bytes,0.004153013229370117,0.000532,0.002402
vanilla-wabt,blake2b-5610-bytes,0.0033996105194091797,0.000514,0.001781
vanilla-wabt,blake2b-5610-bytes,0.004301548004150391,0.000528,0.002396
vanilla-wabt,blake2b-8415-bytes,0.005190134048461914,0.000579,0.003445
vanilla-wabt,blake2b-8415-bytes,0.004245281219482422,0.000571,0.00257
vanilla-wabt,blake2b-8415-bytes,0.0044307708740234375,0.000617,0.002599
vanilla-wabt,blake2b-8415-bytes,0.004293918609619141,0.000553,0.002554
vanilla-wabt,blake2b-8415-bytes,0.004435539245605469,0.000588,0.002659
vanilla-wabt,blake2b-8415-bytes,0.0052127838134765625,0.000651,0.003259
vanilla-wabt,blake2b-8415-bytes,0.0048046112060546875,0.000574,0.003278
vanilla-wabt,blake2b-8415-bytes,0.005009651184082031,0.000651,0.003413
vanilla-wabt,blake2b-8415-bytes,0.0048215389251708984,0.000891,0.002656
vanilla-wabt,blake2b-8415-bytes,0.005013465881347656,0.000535,0.003311
vanilla-wabt,blake2b-8415-bytes,0.0043103694915771484,0.000558,0.002631
vanilla-wabt,blake2b-8415-bytes,0.005070924758911133,0.000608,0.003304
vanilla-wabt,blake2b-8415-bytes,0.005242824554443359,0.000557,0.003393
vanilla-wabt,blake2b-8415-bytes,0.005013227462768555,0.000575,0.003318
vanilla-wabt,blake2b-8415-bytes,0.00451207160949707,0.000641,0.002661
vanilla-wabt,blake2b-8415-bytes,0.00424504280090332,0.000562,0.00258
vanilla-wabt,blake2b-8415-bytes,0.0048406124114990234,0.000631,0.003251
vanilla-wabt,blake2b-8415-bytes,0.004560708999633789,0.000618,0.002613
vanilla-wabt,blake2b-8415-bytes,0.0054836273193359375,0.000684,0.00344
vanilla-wabt,blake2b-8415-bytes,0.0043489933013916016,0.00055,0.002618
vanilla-wabt,blake2b-8415-bytes,0.005215644836425781,0.000616,0.003267
vanilla-wabt,blake2b-8415-bytes,0.004829883575439453,0.000563,0.003299
vanilla-wabt,blake2b-8415-bytes,0.004848957061767578,0.00087,0.002606
vanilla-wabt,blake2b-8415-bytes,0.004286766052246094,0.000556,0.002526
vanilla-wabt,blake2b-8415-bytes,0.005132913589477539,0.000892,0.002844
vanilla-wabt,blake2b-8415-bytes,0.005136728286743164,0.000587,0.003339
vanilla-wabt,blake2b-8415-bytes,0.0047986507415771484,0.000548,0.00329
vanilla-wabt,blake2b-8415-bytes,0.0048639774322509766,0.000554,0.003388
vanilla-wabt,blake2b-8415-bytes,0.004465579986572266,0.000582,0.002585
vanilla-wabt,blake2b-8415-bytes,0.005055904388427734,0.000589,0.003294
vanilla-wabt,blake2b-8415-bytes,0.004857778549194336,0.000884,0.00264
vanilla-wabt,blake2b-8415-bytes,0.005145072937011719,0.000564,0.003414
vanilla-wabt,blake2b-8415-bytes,0.005160331726074219,0.000575,0.003439
vanilla-wabt,blake2b-8415-bytes,0.00520014762878418,0.000615,0.003414
vanilla-wabt,blake2b-8415-bytes,0.005649089813232422,0.000881,0.003444
vanilla-wabt,blake2b-8415-bytes,0.005081653594970703,0.00059,0.003329
vanilla-wabt,blake2b-8415-bytes,0.0043141841888427734,0.000558,0.002581
vanilla-wabt,blake2b-8415-bytes,0.0043523311614990234,0.000635,0.002551
vanilla-wabt,blake2b-8415-bytes,0.005559206008911133,0.000856,0.003394
vanilla-wabt,blake2b-8415-bytes,0.0043315887451171875,0.000599,0.002581
vanilla-wabt,blake2b-8415-bytes,0.0046939849853515625,0.000767,0.002661
vanilla-wabt,blake2b-8415-bytes,0.005020618438720703,0.000569,0.003327
vanilla-wabt,blake2b-8415-bytes,0.005054473876953125,0.000542,0.003417
vanilla-wabt,blake2b-8415-bytes,0.005103349685668945,0.00062,0.003336
vanilla-wabt,blake2b-8415-bytes,0.0050885677337646484,0.00066,0.003433
vanilla-wabt,blake2b-8415-bytes,0.003926753997802734,0.00053,0.002559
vanilla-wabt,blake2b-8415-bytes,0.004703521728515625,0.000533,0.003354
vanilla-wabt,blake2b-8415-bytes,0.00452423095703125,0.000581,0.002612
vanilla-wabt,blake2b-8415-bytes,0.005086660385131836,0.000577,0.003323
vanilla-wabt,blake2b-8415-bytes,0.0051724910736083984,0.000558,0.003442
vanilla-wabt,ecpairing,5.818301677703857,0.003199,5.812947
vanilla-wabt,ecpairing,5.8313984870910645,0.002966,5.826805
vanilla-wabt,ecpairing,5.654680252075195,0.00245,5.650594
vanilla-wabt,ecpairing,5.64966344833374,0.002541,5.644937
vanilla-wabt,ecpairing,5.684410333633423,0.002763,5.679704
vanilla-wabt,ecpairing,5.619815349578857,0.002487,5.615669
vanilla-wabt,ecpairing,5.779284477233887,0.003283,5.774442
vanilla-wabt,ecpairing,5.774032831192017,0.002459,5.769811
vanilla-wabt,ecpairing,5.816827058792114,0.002568,5.812217
vanilla-wabt,ecpairing,5.801120042800903,0.002555,5.796866
vanilla-wabt,guido-fuzzer-find-1,0.0014414787292480469,0.000345,0.000177
vanilla-wabt,guido-fuzzer-find-1,0.0016603469848632812,0.00035,0.000179
vanilla-wabt,guido-fuzzer-find-1,0.0017304420471191406,0.000334,0.000199
vanilla-wabt,guido-fuzzer-find-1,0.0013756752014160156,0.000321,0.000156
vanilla-wabt,guido-fuzzer-find-1,0.0014247894287109375,0.00032,0.000175
vanilla-wabt,guido-fuzzer-find-1,0.0012714862823486328,0.000311,0.00015
vanilla-wabt,guido-fuzzer-find-1,0.0013782978057861328,0.000317,0.000149
vanilla-wabt,guido-fuzzer-find-1,0.0015330314636230469,0.0004,0.000204
vanilla-wabt,guido-fuzzer-find-1,0.0013401508331298828,0.000315,0.000146
vanilla-wabt,guido-fuzzer-find-1,0.0014984607696533203,0.000394,0.00018
vanilla-wabt,guido-fuzzer-find-1,0.0013408660888671875,0.000318,0.000146
vanilla-wabt,guido-fuzzer-find-1,0.0014331340789794922,0.000369,0.00015
vanilla-wabt,guido-fuzzer-find-1,0.0015292167663574219,0.000389,0.000196
vanilla-wabt,guido-fuzzer-find-1,0.0014486312866210938,0.000301,0.000147
vanilla-wabt,guido-fuzzer-find-1,0.0017232894897460938,0.000389,0.000189
vanilla-wabt,guido-fuzzer-find-1,0.0018877983093261719,0.000391,0.000178
vanilla-wabt,guido-fuzzer-find-1,0.0017299652099609375,0.00039,0.000179
vanilla-wabt,guido-fuzzer-find-1,0.0017762184143066406,0.0004,0.000193
vanilla-wabt,guido-fuzzer-find-1,0.0017330646514892578,0.000415,0.000148
vanilla-wabt,guido-fuzzer-find-1,0.0015845298767089844,0.000389,0.000198
vanilla-wabt,guido-fuzzer-find-1,0.0014383792877197266,0.000309,0.000191
vanilla-wabt,guido-fuzzer-find-1,0.0016655921936035156,0.000387,0.000167
vanilla-wabt,guido-fuzzer-find-1,0.0017321109771728516,0.00041,0.000161
vanilla-wabt,guido-fuzzer-find-1,0.002125978469848633,0.000507,0.000276
vanilla-wabt,guido-fuzzer-find-1,0.001653909683227539,0.000342,0.000146
vanilla-wabt,guido-fuzzer-find-1,0.0016582012176513672,0.000381,0.000155
vanilla-wabt,guido-fuzzer-find-1,0.0017201900482177734,0.000411,0.000153
vanilla-wabt,guido-fuzzer-find-1,0.0017957687377929688,0.000419,0.000201
vanilla-wabt,guido-fuzzer-find-1,0.001504659652709961,0.00031,0.000146
vanilla-wabt,guido-fuzzer-find-1,0.0016579627990722656,0.000321,0.000174
vanilla-wabt,guido-fuzzer-find-1,0.0016336441040039062,0.000324,0.000142
vanilla-wabt,guido-fuzzer-find-1,0.0016713142395019531,0.000343,0.000157
vanilla-wabt,guido-fuzzer-find-1,0.0016834735870361328,0.000399,0.000142
vanilla-wabt,guido-fuzzer-find-1,0.0017275810241699219,0.000415,0.000156
vanilla-wabt,guido-fuzzer-find-1,0.0015137195587158203,0.000315,0.000142
vanilla-wabt,guido-fuzzer-find-1,0.0015826225280761719,0.000316,0.000145
vanilla-wabt,guido-fuzzer-find-1,0.001615285873413086,0.000324,0.000142
vanilla-wabt,guido-fuzzer-find-1,0.0015454292297363281,0.000387,0.000195
vanilla-wabt,guido-fuzzer-find-1,0.0017771720886230469,0.000416,0.000172
vanilla-wabt,guido-fuzzer-find-1,0.0015304088592529297,0.000317,0.000144
vanilla-wabt,guido-fuzzer-find-1,0.0016820430755615234,0.000327,0.000179
vanilla-wabt,guido-fuzzer-find-1,0.0016050338745117188,0.000317,0.000144
vanilla-wabt,guido-fuzzer-find-1,0.002180337905883789,0.00051,0.000275
vanilla-wabt,guido-fuzzer-find-1,0.0016090869903564453,0.000316,0.000158
vanilla-wabt,guido-fuzzer-find-1,0.001631021499633789,0.000307,0.000158
vanilla-wabt,guido-fuzzer-find-1,0.0018711090087890625,0.000317,0.000194
vanilla-wabt,guido-fuzzer-find-1,0.0014858245849609375,0.000363,0.000153
vanilla-wabt,guido-fuzzer-find-1,0.0012280941009521484,0.000307,0.000139
vanilla-wabt,guido-fuzzer-find-1,0.0014095306396484375,0.000381,0.000148
vanilla-wabt,guido-fuzzer-find-1,0.0014233589172363281,0.000355,0.000196
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015354156494140625,0.000443,0.000172
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016713142395019531,0.000463,0.000171
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0018167495727539062,0.000397,0.000203
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0022585391998291016,0.000604,0.000267
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017905235290527344,0.000388,0.000201
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001705169677734375,0.000466,0.000236
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015668869018554688,0.000444,0.000206
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015716552734375,0.000465,0.000193
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0014586448669433594,0.000381,0.000157
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015726089477539062,0.000448,0.0002
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016431808471679688,0.000477,0.000227
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017099380493164062,0.000391,0.000214
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0018732547760009766,0.000394,0.000184
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015604496002197266,0.000381,0.000204
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015635490417480469,0.000403,0.000187
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015950202941894531,0.00045,0.000185
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016362667083740234,0.000467,0.00019
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0013570785522460938,0.000382,0.000153
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016214847564697266,0.000473,0.000192
vanilla-wabt,guido-fuzzer-find-2-norotates,0.00159454345703125,0.000466,0.000182
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0014238357543945312,0.000377,0.000157
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016405582427978516,0.00041,0.000181
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015692710876464844,0.000453,0.000156
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0014073848724365234,0.000374,0.00015
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0018892288208007812,0.000582,0.000286
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0014922618865966797,0.000391,0.000168
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016889572143554688,0.000536,0.000212
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001847982406616211,0.000469,0.000205
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016684532165527344,0.000473,0.000169
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016427040100097656,0.000465,0.000196
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015802383422851562,0.00038,0.000184
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0018002986907958984,0.000395,0.000199
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017313957214355469,0.000385,0.00018
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001722097396850586,0.000398,0.000166
vanilla-wabt,guido-fuzzer-find-2-norotates,0.002256631851196289,0.000616,0.000285
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001638174057006836,0.000383,0.000157
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001726388931274414,0.000417,0.000162
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017189979553222656,0.000385,0.000172
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017635822296142578,0.000413,0.000192
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001766204833984375,0.000406,0.000183
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017693042755126953,0.000416,0.000176
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017900466918945312,0.000463,0.000164
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0017185211181640625,0.000433,0.000165
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016427040100097656,0.000386,0.000191
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0018160343170166016,0.000488,0.000177
vanilla-wabt,guido-fuzzer-find-2-norotates,0.00164031982421875,0.000462,0.000186
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0016345977783203125,0.000384,0.000168
vanilla-wabt,guido-fuzzer-find-2-norotates,0.001707315444946289,0.000389,0.00016
vanilla-wabt,guido-fuzzer-find-2-norotates,0.00160980224609375,0.00039,0.000162
vanilla-wabt,guido-fuzzer-find-2-norotates,0.0015444755554199219,0.000463,0.000173
vanilla-wabt,guido-fuzzer-find-2,0.0016841888427734375,0.000384,0.000142
vanilla-wabt,guido-fuzzer-find-2,0.0013530254364013672,0.000372,0.00014
vanilla-wabt,guido-fuzzer-find-2,0.0013785362243652344,0.000361,0.000155
vanilla-wabt,guido-fuzzer-find-2,0.0014848709106445312,0.000424,0.000164
vanilla-wabt,guido-fuzzer-find-2,0.0015690326690673828,0.000448,0.000213
vanilla-wabt,guido-fuzzer-find-2,0.0014312267303466797,0.000359,0.000148
vanilla-wabt,guido-fuzzer-find-2,0.001483917236328125,0.000445,0.000142
vanilla-wabt,guido-fuzzer-find-2,0.0016546249389648438,0.000389,0.00019
vanilla-wabt,guido-fuzzer-find-2,0.0016758441925048828,0.000376,0.000186
vanilla-wabt,guido-fuzzer-find-2,0.001461029052734375,0.000368,0.000155
vanilla-wabt,guido-fuzzer-find-2,0.0014488697052001953,0.000452,0.000154
vanilla-wabt,guido-fuzzer-find-2,0.00135040283203125,0.000358,0.000138
vanilla-wabt,guido-fuzzer-find-2,0.0015330314636230469,0.000455,0.000175
vanilla-wabt,guido-fuzzer-find-2,0.001344442367553711,0.000359,0.000138
vanilla-wabt,guido-fuzzer-find-2,0.0018138885498046875,0.000396,0.000192
vanilla-wabt,guido-fuzzer-find-2,0.001672983169555664,0.000421,0.000206
vanilla-wabt,guido-fuzzer-find-2,0.0013527870178222656,0.000371,0.000151
vanilla-wabt,guido-fuzzer-find-2,0.0017042160034179688,0.000376,0.000155
vanilla-wabt,guido-fuzzer-find-2,0.001705169677734375,0.000382,0.000174
vanilla-wabt,guido-fuzzer-find-2,0.0016944408416748047,0.000372,0.000165
vanilla-wabt,guido-fuzzer-find-2,0.0022516250610351562,0.000608,0.000279
vanilla-wabt,guido-fuzzer-find-2,0.0016155242919921875,0.000373,0.000144
vanilla-wabt,guido-fuzzer-find-2,0.001730203628540039,0.000378,0.000193
vanilla-wabt,guido-fuzzer-find-2,0.0017137527465820312,0.000461,0.000228
vanilla-wabt,guido-fuzzer-find-2,0.0016040802001953125,0.000455,0.000224
vanilla-wabt,guido-fuzzer-find-2,0.0019366741180419922,0.000489,0.000188
vanilla-wabt,guido-fuzzer-find-2,0.0018172264099121094,0.000444,0.000185
vanilla-wabt,guido-fuzzer-find-2,0.0017693042755126953,0.000442,0.000157
vanilla-wabt,guido-fuzzer-find-2,0.0018286705017089844,0.000466,0.000209
vanilla-wabt,guido-fuzzer-find-2,0.0017652511596679688,0.000459,0.000151
vanilla-wabt,guido-fuzzer-find-2,0.0017859935760498047,0.000469,0.000158
vanilla-wabt,guido-fuzzer-find-2,0.0017883777618408203,0.00049,0.000192
vanilla-wabt,guido-fuzzer-find-2,0.0018646717071533203,0.00048,0.000188
vanilla-wabt,guido-fuzzer-find-2,0.0017621517181396484,0.000477,0.000148
vanilla-wabt,guido-fuzzer-find-2,0.0015451908111572266,0.000376,0.000152
vanilla-wabt,guido-fuzzer-find-2,0.0016236305236816406,0.000378,0.000145
vanilla-wabt,guido-fuzzer-find-2,0.0016858577728271484,0.00038,0.000161
vanilla-wabt,guido-fuzzer-find-2,0.0017075538635253906,0.000393,0.000148
vanilla-wabt,guido-fuzzer-find-2,0.0022630691528320312,0.000603,0.000273
vanilla-wabt,guido-fuzzer-find-2,0.0014989376068115234,0.000373,0.000173
vanilla-wabt,guido-fuzzer-find-2,0.001783609390258789,0.000422,0.00025
vanilla-wabt,guido-fuzzer-find-2,0.00173187255859375,0.000411,0.000194
vanilla-wabt,guido-fuzzer-find-2,0.0019028186798095703,0.000398,0.000183
vanilla-wabt,guido-fuzzer-find-2,0.0017464160919189453,0.00042,0.000165
vanilla-wabt,guido-fuzzer-find-2,0.001758575439453125,0.000434,0.000152
vanilla-wabt,guido-fuzzer-find-2,0.0019309520721435547,0.000428,0.00018
vanilla-wabt,guido-fuzzer-find-2,0.0016179084777832031,0.000436,0.000179
vanilla-wabt,guido-fuzzer-find-2,0.0016226768493652344,0.000479,0.000195
vanilla-wabt,guido-fuzzer-find-2,0.001720428466796875,0.000383,0.000196
vanilla-wabt,guido-fuzzer-find-2,0.0016722679138183594,0.000379,0.000179
v8-turbofan,blake2b-2805-bytes,0.06881833076477051,0.004306,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.025351285934448242,0.005436,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02180337905883789,0.00361,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.022199153900146484,0.004188,1.8e-05
v8-turbofan,blake2b-2805-bytes,0.023925304412841797,0.004186,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.023680448532104492,0.004714,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.022813081741333008,0.004138,1.7e-05
v8-turbofan,blake2b-2805-bytes,0.024011611938476562,0.00388,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.023566007614135742,0.004374,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.023365497589111328,0.004149,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02299785614013672,0.004024,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.0245513916015625,0.004324,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.023083925247192383,0.004129,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.023866891860961914,0.004184,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.0249941349029541,0.004987,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.024554014205932617,0.004367,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.022881746292114258,0.003954,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.024252891540527344,0.004062,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02387094497680664,0.004522,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.022623538970947266,0.004538,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.024170875549316406,0.004081,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.023394346237182617,0.003968,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02409815788269043,0.004516,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.02218317985534668,0.003889,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.024353742599487305,0.004362,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.02347111701965332,0.004433,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.024923324584960938,0.005037,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02414703369140625,0.004623,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.022171497344970703,0.004196,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.022183895111083984,0.003995,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.02150440216064453,0.003654,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.02452683448791504,0.004073,1.6e-05
v8-turbofan,blake2b-2805-bytes,0.023029804229736328,0.003956,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.02334117889404297,0.003939,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.02327871322631836,0.0045,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.027183055877685547,0.004665,2e-05
v8-turbofan,blake2b-2805-bytes,0.02371954917907715,0.004546,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.021597862243652344,0.003844,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.02434563636779785,0.004744,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02429795265197754,0.004668,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02251720428466797,0.003835,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.021684646606445312,0.003821,1.1e-05
v8-turbofan,blake2b-2805-bytes,0.02564549446105957,0.004094,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.02255392074584961,0.003867,1.5e-05
v8-turbofan,blake2b-2805-bytes,0.02141594886779785,0.003766,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.023953914642333984,0.004,1.8e-05
v8-turbofan,blake2b-2805-bytes,0.02290177345275879,0.004159,1.3e-05
v8-turbofan,blake2b-2805-bytes,0.024151086807250977,0.004124,1.4e-05
v8-turbofan,blake2b-2805-bytes,0.02332448959350586,0.004096,1e-05
v8-turbofan,blake2b-2805-bytes,0.02462482452392578,0.004877,1.5e-05
v8-turbofan,blake2b-5610-bytes,0.022803068161010742,0.004282,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.024376869201660156,0.004599,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.0237276554107666,0.005119,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.025853872299194336,0.005474,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.02554178237915039,0.006592,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.02490687370300293,0.004574,2e-05
v8-turbofan,blake2b-5610-bytes,0.027555227279663086,0.004221,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.025328397750854492,0.00523,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.023421764373779297,0.004827,1.8e-05
v8-turbofan,blake2b-5610-bytes,0.025749683380126953,0.004659,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.02384209632873535,0.004737,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.024684906005859375,0.004569,2e-05
v8-turbofan,blake2b-5610-bytes,0.023998022079467773,0.004684,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.022689342498779297,0.004797,1.8e-05
v8-turbofan,blake2b-5610-bytes,0.027493715286254883,0.006193,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.02288508415222168,0.004316,1.7e-05
v8-turbofan,blake2b-5610-bytes,0.024190664291381836,0.004589,1.8e-05
v8-turbofan,blake2b-5610-bytes,0.02425694465637207,0.00471,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.02852487564086914,0.006366,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.023221254348754883,0.004735,2e-05
v8-turbofan,blake2b-5610-bytes,0.02566218376159668,0.005142,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.02362060546875,0.004528,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.024317502975463867,0.00449,1.8e-05
v8-turbofan,blake2b-5610-bytes,0.023739337921142578,0.00456,2.4e-05
v8-turbofan,blake2b-5610-bytes,0.02440333366394043,0.004443,1.9e-05
v8-turbofan,blake2b-5610-bytes,0.024567604064941406,0.00573,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.026395320892333984,0.005204,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.025613784790039062,0.004867,2.2e-05
v8-turbofan,blake2b-5610-bytes,0.025009870529174805,0.004406,2.3e-05
v8-turbofan,blake2b-5610-bytes,0.0254361629486084,0.006365,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.025339126586914062,0.004651,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.023726463317871094,0.004532,2.1e-05
v8-turbofan,blake2b-5610-bytes,0.024862051010131836,0.004578,2.1e-05
